# Q2	x	y	z	pT	obs	target	hadron	value	error
1.1482E+00	8.9086E-02	6.2572E-01	3.2203E-01	1.6457E-01	AUTcollins	neutron	pi+	-6.2412E-04	3.3077E-03
1.3000E+00	1.0568E-01	5.9616E-01	3.2273E-01	1.5387E-01	AUTcollins	neutron	pi+	-7.2621E-04	2.7575E-03
1.4022E+00	1.1760E-01	5.7775E-01	3.2304E-01	1.4781E-01	AUTcollins	neutron	pi+	-7.9461E-04	2.6300E-03
1.4821E+00	1.2784E-01	5.6176E-01	3.2319E-01	1.4294E-01	AUTcollins	neutron	pi+	-8.4964E-04	2.5985E-03
1.5405E+00	1.3700E-01	5.4479E-01	3.2343E-01	1.3813E-01	AUTcollins	neutron	pi+	-8.9512E-04	2.6683E-03
1.5877E+00	1.4592E-01	5.2721E-01	3.2352E-01	1.3343E-01	AUTcollins	neutron	pi+	-9.3521E-04	2.7041E-03
1.6259E+00	1.5510E-01	5.0795E-01	3.2367E-01	1.2877E-01	AUTcollins	neutron	pi+	-9.7390E-04	2.8143E-03
1.6615E+00	1.6476E-01	4.8863E-01	3.2378E-01	1.2422E-01	AUTcollins	neutron	pi+	-1.0101E-03	2.9398E-03
1.6938E+00	1.7532E-01	4.6816E-01	3.2399E-01	1.1953E-01	AUTcollins	neutron	pi+	-1.0446E-03	3.1352E-03
1.7226E+00	1.8772E-01	4.4472E-01	3.2401E-01	1.1476E-01	AUTcollins	neutron	pi+	-1.0814E-03	3.2711E-03
1.7518E+00	2.0389E-01	4.1646E-01	3.2412E-01	1.1108E-01	AUTcollins	neutron	pi+	-1.1402E-03	3.4551E-03
1.7826E+00	2.2694E-01	3.8095E-01	3.2409E-01	1.1184E-01	AUTcollins	neutron	pi+	-1.2686E-03	3.3332E-03
1.8339E+00	2.6459E-01	3.3657E-01	3.2396E-01	1.2423E-01	AUTcollins	neutron	pi+	-1.5877E-03	3.8989E-03
1.0653E+00	6.4820E-02	7.9749E-01	3.2147E-01	3.3984E-01	AUTcollins	neutron	pi+	-5.9157E-04	2.6036E-03
1.1065E+00	7.1850E-02	7.4623E-01	3.2229E-01	3.2542E-01	AUTcollins	neutron	pi+	-7.6757E-04	2.5231E-03
1.1340E+00	7.6314E-02	7.2000E-01	3.2257E-01	3.2053E-01	AUTcollins	neutron	pi+	-8.7333E-04	2.4407E-03
1.1574E+00	8.0088E-02	7.0017E-01	3.2277E-01	3.1714E-01	AUTcollins	neutron	pi+	-9.5949E-04	2.4524E-03
1.1780E+00	8.3370E-02	6.8457E-01	3.2298E-01	3.1452E-01	AUTcollins	neutron	pi+	-1.0317E-03	2.4716E-03
1.2062E+00	8.6452E-02	6.7595E-01	3.2308E-01	3.1260E-01	AUTcollins	neutron	pi+	-1.0854E-03	2.4555E-03
1.2372E+00	8.9451E-02	6.7007E-01	3.2314E-01	3.1105E-01	AUTcollins	neutron	pi+	-1.1320E-03	2.5258E-03
1.2665E+00	9.2352E-02	6.6438E-01	3.2317E-01	3.0968E-01	AUTcollins	neutron	pi+	-1.1777E-03	2.5300E-03
1.2947E+00	9.5198E-02	6.5885E-01	3.2332E-01	3.0855E-01	AUTcollins	neutron	pi+	-1.2237E-03	2.5811E-03
1.3238E+00	9.8097E-02	6.5378E-01	3.2337E-01	3.0718E-01	AUTcollins	neutron	pi+	-1.2677E-03	2.5392E-03
1.3528E+00	1.0110E-01	6.4828E-01	3.2338E-01	3.0589E-01	AUTcollins	neutron	pi+	-1.3144E-03	2.5708E-03
1.3830E+00	1.0415E-01	6.4332E-01	3.2345E-01	3.0465E-01	AUTcollins	neutron	pi+	-1.3605E-03	2.5790E-03
1.4129E+00	1.0724E-01	6.3827E-01	3.2351E-01	3.0354E-01	AUTcollins	neutron	pi+	-1.4078E-03	2.6284E-03
1.4425E+00	1.1040E-01	6.3301E-01	3.2357E-01	3.0246E-01	AUTcollins	neutron	pi+	-1.4568E-03	2.6446E-03
1.4716E+00	1.1359E-01	6.2764E-01	3.2363E-01	3.0116E-01	AUTcollins	neutron	pi+	-1.5051E-03	2.7118E-03
1.5033E+00	1.1689E-01	6.2308E-01	3.2374E-01	3.0034E-01	AUTcollins	neutron	pi+	-1.5551E-03	2.7128E-03
1.5345E+00	1.2029E-01	6.1799E-01	3.2376E-01	2.9947E-01	AUTcollins	neutron	pi+	-1.6071E-03	2.7905E-03
1.5661E+00	1.2379E-01	6.1290E-01	3.2382E-01	2.9867E-01	AUTcollins	neutron	pi+	-1.6609E-03	2.8235E-03
1.5940E+00	1.2738E-01	6.0625E-01	3.2384E-01	2.9750E-01	AUTcollins	neutron	pi+	-1.7180E-03	2.9335E-03
1.6140E+00	1.3112E-01	5.9634E-01	3.2389E-01	2.9642E-01	AUTcollins	neutron	pi+	-1.7880E-03	3.0095E-03
1.6320E+00	1.3531E-01	5.8432E-01	3.2401E-01	2.9477E-01	AUTcollins	neutron	pi+	-1.8662E-03	3.0866E-03
1.6496E+00	1.3995E-01	5.7103E-01	3.2408E-01	2.9324E-01	AUTcollins	neutron	pi+	-1.9536E-03	3.3691E-03
1.6667E+00	1.4508E-01	5.5661E-01	3.2418E-01	2.9161E-01	AUTcollins	neutron	pi+	-2.0490E-03	3.6816E-03
1.6813E+00	1.5096E-01	5.3962E-01	3.2421E-01	2.9017E-01	AUTcollins	neutron	pi+	-2.1612E-03	4.2774E-03
1.6923E+00	1.5800E-01	5.1896E-01	3.2425E-01	2.8935E-01	AUTcollins	neutron	pi+	-2.3020E-03	5.2384E-03
1.7065E+00	1.6706E-01	4.9500E-01	3.2427E-01	2.8947E-01	AUTcollins	neutron	pi+	-2.4831E-03	7.1197E-03
1.7195E+00	1.7900E-01	4.6559E-01	3.2424E-01	2.9102E-01	AUTcollins	neutron	pi+	-2.7254E-03	9.8983E-03
1.7400E+00	1.9517E-01	4.3219E-01	3.2418E-01	2.9221E-01	AUTcollins	neutron	pi+	-3.0183E-03	9.1038E-03
1.7716E+00	2.1979E-01	3.9104E-01	3.2420E-01	2.9245E-01	AUTcollins	neutron	pi+	-3.3958E-03	7.6251E-03
1.8280E+00	2.6168E-01	3.3945E-01	3.2428E-01	2.9198E-01	AUTcollins	neutron	pi+	-3.8937E-03	9.1549E-03
1.0456E+00	6.0634E-02	8.3599E-01	3.2290E-01	5.0264E-01	AUTcollins	neutron	pi+	-7.4161E-04	2.4696E-03
1.0845E+00	6.5831E-02	7.9824E-01	3.2319E-01	4.9900E-01	AUTcollins	neutron	pi+	-9.7117E-04	2.5189E-03
1.1117E+00	6.9535E-02	7.7457E-01	3.2343E-01	4.9568E-01	AUTcollins	neutron	pi+	-1.1267E-03	2.5736E-03
1.1373E+00	7.2817E-02	7.5671E-01	3.2364E-01	4.9323E-01	AUTcollins	neutron	pi+	-1.2559E-03	2.5654E-03
1.1633E+00	7.5907E-02	7.4249E-01	3.2377E-01	4.9183E-01	AUTcollins	neutron	pi+	-1.3715E-03	2.6252E-03
1.1881E+00	7.8852E-02	7.2999E-01	3.2390E-01	4.9078E-01	AUTcollins	neutron	pi+	-1.4804E-03	2.6942E-03
1.2124E+00	8.1851E-02	7.1759E-01	3.2400E-01	4.9014E-01	AUTcollins	neutron	pi+	-1.5939E-03	2.6437E-03
1.2411E+00	8.5036E-02	7.0708E-01	3.2401E-01	4.8951E-01	AUTcollins	neutron	pi+	-1.7037E-03	2.6328E-03
1.2771E+00	8.8338E-02	7.0039E-01	3.2401E-01	4.8926E-01	AUTcollins	neutron	pi+	-1.8006E-03	2.7143E-03
1.3112E+00	9.1634E-02	6.9321E-01	3.2406E-01	4.8884E-01	AUTcollins	neutron	pi+	-1.9005E-03	2.7968E-03
1.3459E+00	9.5080E-02	6.8579E-01	3.2408E-01	4.8840E-01	AUTcollins	neutron	pi+	-2.0058E-03	2.7893E-03
1.3827E+00	9.8778E-02	6.7818E-01	3.2412E-01	4.8825E-01	AUTcollins	neutron	pi+	-2.1204E-03	2.8295E-03
1.4215E+00	1.0268E-01	6.7071E-01	3.2414E-01	4.8805E-01	AUTcollins	neutron	pi+	-2.2395E-03	2.8820E-03
1.4597E+00	1.0668E-01	6.6291E-01	3.2413E-01	4.8769E-01	AUTcollins	neutron	pi+	-2.3628E-03	3.0018E-03
1.4970E+00	1.1097E-01	6.5360E-01	3.2411E-01	4.8760E-01	AUTcollins	neutron	pi+	-2.5037E-03	2.9554E-03
1.5380E+00	1.1572E-01	6.4392E-01	3.2420E-01	4.8775E-01	AUTcollins	neutron	pi+	-2.6603E-03	3.0161E-03
1.5815E+00	1.2100E-01	6.3320E-01	3.2414E-01	4.8769E-01	AUTcollins	neutron	pi+	-2.8339E-03	2.9640E-03
1.6208E+00	1.2692E-01	6.1872E-01	3.2417E-01	4.8815E-01	AUTcollins	neutron	pi+	-3.0504E-03	3.0221E-03
1.6352E+00	1.3370E-01	5.9264E-01	3.2413E-01	4.8881E-01	AUTcollins	neutron	pi+	-3.3597E-03	3.0387E-03
1.6462E+00	1.4219E-01	5.6106E-01	3.2401E-01	4.9023E-01	AUTcollins	neutron	pi+	-3.7490E-03	2.9999E-03
1.6631E+00	1.5314E-01	5.2639E-01	3.2393E-01	4.9136E-01	AUTcollins	neutron	pi+	-4.2105E-03	3.0077E-03
1.6877E+00	1.6763E-01	4.8811E-01	3.2394E-01	4.9200E-01	AUTcollins	neutron	pi+	-4.7645E-03	3.2776E-03
1.7225E+00	1.8908E-01	4.4196E-01	3.2397E-01	4.9237E-01	AUTcollins	neutron	pi+	-5.4952E-03	4.0243E-03
1.7781E+00	2.2811E-01	3.7919E-01	3.2415E-01	4.9132E-01	AUTcollins	neutron	pi+	-6.5756E-03	6.9959E-03
1.8549E+00	2.7756E-01	3.2401E-01	3.2461E-01	4.8842E-01	AUTcollins	neutron	pi+	-7.5376E-03	2.8847E-02
1.0768E+00	6.3796E-02	8.1907E-01	3.2591E-01	6.6943E-01	AUTcollins	neutron	pi+	-1.3118E-03	2.4726E-03
1.1698E+00	7.4505E-02	7.6111E-01	3.2616E-01	6.6811E-01	AUTcollins	neutron	pi+	-1.9752E-03	2.5232E-03
1.2632E+00	8.4858E-02	7.2149E-01	3.2630E-01	6.6674E-01	AUTcollins	neutron	pi+	-2.5608E-03	2.5154E-03
